"Step","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MIN","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MAX"
"2638","3.064645727590499","3.064645727590499","3.064645727590499"
"2639","3.0693111287105608","3.0693111287105608","3.0693111287105608"
"2640","3.0829641023051084","3.0829641023051084","3.0829641023051084"
"2641","3.071753834392752","3.071753834392752","3.071753834392752"
"2642","3.0681534725332447","3.0681534725332447","3.0681534725332447"
"2643","3.072157263772229","3.072157263772229","3.072157263772229"
"2644","3.0806296466853906","3.0806296466853906","3.0806296466853906"
"2645","3.0549736169417008","3.0549736169417008","3.0549736169417008"
"2646","3.078304477273804","3.078304477273804","3.078304477273804"
"2647","3.0643090649899105","3.0643090649899105","3.0643090649899105"
"2648","3.07004631980325","3.07004631980325","3.07004631980325"
"2649","3.0531092742565997","3.0531092742565997","3.0531092742565997"
"2650","3.0779399190938728","3.0779399190938728","3.0779399190938728"
"2651","3.07983789318721","3.07983789318721","3.07983789318721"
"2652","3.0769324048701945","3.0769324048701945","3.0769324048701945"
"2653","3.082086957033596","3.082086957033596","3.082086957033596"
"2654","3.1016962249423563","3.1016962249423563","3.1016962249423563"
"2655","3.0744782341400456","3.0744782341400456","3.0744782341400456"
"2656","3.073870329415873","3.073870329415873","3.073870329415873"
"2657","3.0866232126206556","3.0866232126206556","3.0866232126206556"
"2658","3.0970985159771716","3.0970985159771716","3.0970985159771716"
"2659","3.0785508880744428","3.0785508880744428","3.0785508880744428"
"2660","3.088307310390508","3.088307310390508","3.088307310390508"
"2661","3.0995907521086843","3.0995907521086843","3.0995907521086843"
"2662","3.0679946729060754","3.0679946729060754","3.0679946729060754"
"2663","3.090947615393088","3.090947615393088","3.090947615393088"
"2664","3.075967191445707","3.075967191445707","3.075967191445707"
"2665","3.0963535850017596","3.0963535850017596","3.0963535850017596"
"2666","3.106455910158192","3.106455910158192","3.106455910158192"
"2667","3.084899101352716","3.084899101352716","3.084899101352716"
"2668","3.105112161170097","3.105112161170097","3.105112161170097"
"2669","3.0885913332183654","3.0885913332183654","3.0885913332183654"
"2670","3.0883836004300127","3.0883836004300127","3.0883836004300127"
"2671","3.091638201260019","3.091638201260019","3.091638201260019"
"2672","3.0926301328130386","3.0926301328130386","3.0926301328130386"
"2673","3.1137849168275906","3.1137849168275906","3.1137849168275906"
"2674","3.0790818718209367","3.0790818718209367","3.0790818718209367"
"2675","3.0775999765161206","3.0775999765161206","3.0775999765161206"
"2676","3.084006433499895","3.084006433499895","3.084006433499895"
"2677","3.063572907660475","3.063572907660475","3.063572907660475"
"2678","3.092778415602191","3.092778415602191","3.092778415602191"
"2679","3.0899757855302847","3.0899757855302847","3.0899757855302847"
"2680","3.083217088082411","3.083217088082411","3.083217088082411"
"2681","3.0815151876408686","3.0815151876408686","3.0815151876408686"
"2682","3.0877192171249916","3.0877192171249916","3.0877192171249916"
"2683","3.093503263515085","3.093503263515085","3.093503263515085"
"2684","3.0770627305580285","3.0770627305580285","3.0770627305580285"
"2685","3.080970354200567","3.080970354200567","3.080970354200567"
"2686","3.0676043949821605","3.0676043949821605","3.0676043949821605"
"2687","3.0946180471430464","3.0946180471430464","3.0946180471430464"
"2688","3.1040515096338708","3.1040515096338708","3.1040515096338708"
"2689","3.0920905725136354","3.0920905725136354","3.0920905725136354"
"2690","3.083835736481896","3.083835736481896","3.083835736481896"
"2691","3.0906930369475663","3.0906930369475663","3.0906930369475663"
"2692","3.0883956771875525","3.0883956771875525","3.0883956771875525"
"2693","3.0820821943517243","3.0820821943517243","3.0820821943517243"
"2694","3.0865120241889725","3.0865120241889725","3.0865120241889725"
"2695","3.0870561563865615","3.0870561563865615","3.0870561563865615"
"2696","3.086823743399978","3.086823743399978","3.086823743399978"
"2697","3.093635061091544","3.093635061091544","3.093635061091544"
"2698","3.0878243644738843","3.0878243644738843","3.0878243644738843"
"2699","3.088314644896555","3.088314644896555","3.088314644896555"
"2700","3.0828466558680816","3.0828466558680816","3.0828466558680816"
"2701","3.0927682169372823","3.0927682169372823","3.0927682169372823"
"2702","3.125086664465762","3.125086664465762","3.125086664465762"
"2703","3.077110141355533","3.077110141355533","3.077110141355533"
"2704","3.104206278167003","3.104206278167003","3.104206278167003"
"2705","3.094087025540262","3.094087025540262","3.094087025540262"
"2706","3.073391849640179","3.073391849640179","3.073391849640179"
"2707","3.070057530072364","3.070057530072364","3.070057530072364"
"2708","3.0811142066019523","3.0811142066019523","3.0811142066019523"
"2709","3.0940827183356623","3.0940827183356623","3.0940827183356623"
"2710","3.073620232434066","3.073620232434066","3.073620232434066"
"2711","3.0928954483240436","3.0928954483240436","3.0928954483240436"
"2712","3.087674998874647","3.087674998874647","3.087674998874647"
"2713","3.0854528277163538","3.0854528277163538","3.0854528277163538"
"2714","3.0787025899476035","3.0787025899476035","3.0787025899476035"
"2715","3.09700500162597","3.09700500162597","3.09700500162597"
"2716","3.090780914917749","3.090780914917749","3.090780914917749"
"2717","3.090243527449238","3.090243527449238","3.090243527449238"
"2718","3.0854491334231233","3.0854491334231233","3.0854491334231233"
"2719","3.0851759468081768","3.0851759468081768","3.0851759468081768"
"2720","3.079818277920281","3.079818277920281","3.079818277920281"
"2721","3.078411927246584","3.078411927246584","3.078411927246584"
"2722","3.090710179537748","3.090710179537748","3.090710179537748"
"2723","3.0869362739272908","3.0869362739272908","3.0869362739272908"
"2724","3.079683608974238","3.079683608974238","3.079683608974238"
"2725","3.087511500260317","3.087511500260317","3.087511500260317"
"2726","3.075868557782342","3.075868557782342","3.075868557782342"
"2727","3.0750538384350827","3.0750538384350827","3.0750538384350827"
"2728","3.105839207451856","3.105839207451856","3.105839207451856"
"2729","3.0846533308041004","3.0846533308041004","3.0846533308041004"
"2730","3.0897719678635234","3.0897719678635234","3.0897719678635234"
"2731","3.08815034258717","3.08815034258717","3.08815034258717"
"2732","3.098450584636205","3.098450584636205","3.098450584636205"
"2733","3.0824353478734947","3.0824353478734947","3.0824353478734947"
"2734","3.07039179811236","3.07039179811236","3.07039179811236"
"2735","3.087316942963266","3.087316942963266","3.087316942963266"
"2736","3.0866462124202165","3.0866462124202165","3.0866462124202165"
"2737","3.0992901298983684","3.0992901298983684","3.0992901298983684"
"2738","3.089559045758915","3.089559045758915","3.089559045758915"
"2739","3.0758864421755474","3.0758864421755474","3.0758864421755474"
"2740","3.0820831004991205","3.0820831004991205","3.0820831004991205"
"2741","3.090262826045293","3.090262826045293","3.090262826045293"
"2742","3.0961257904826085","3.0961257904826085","3.0961257904826085"
"2743","3.0999621577704817","3.0999621577704817","3.0999621577704817"
"2744","3.0981367160291544","3.0981367160291544","3.0981367160291544"
"2745","3.0744132736470147","3.0744132736470147","3.0744132736470147"
"2746","3.074227888688777","3.074227888688777","3.074227888688777"
"2747","3.073175515962731","3.073175515962731","3.073175515962731"
"2748","3.080989686446658","3.080989686446658","3.080989686446658"
"2749","3.076352192923809","3.076352192923809","3.076352192923809"
"2750","3.076689352463321","3.076689352463321","3.076689352463321"
"2751","3.077457078634058","3.077457078634058","3.077457078634058"
"2752","3.0720808030789706","3.0720808030789706","3.0720808030789706"
"2753","3.076762618506293","3.076762618506293","3.076762618506293"
"2754","3.0743381661659157","3.0743381661659157","3.0743381661659157"
"2755","3.067062101518678","3.067062101518678","3.067062101518678"
"2756","3.083873691619303","3.083873691619303","3.083873691619303"
"2757","3.082904978591078","3.082904978591078","3.082904978591078"
"2758","3.0724208526157653","3.0724208526157653","3.0724208526157653"
"2759","3.105511740925374","3.105511740925374","3.105511740925374"
"2760","3.0853473985484103","3.0853473985484103","3.0853473985484103"
"2761","3.079690536074492","3.079690536074492","3.079690536074492"
"2762","3.1033680287316696","3.1033680287316696","3.1033680287316696"
"2763","3.082355935290923","3.082355935290923","3.082355935290923"
"2764","3.1015331493570497","3.1015331493570497","3.1015331493570497"
"2765","3.086426430815872","3.086426430815872","3.086426430815872"
"2766","3.0907384338505093","3.0907384338505093","3.0907384338505093"
"2767","3.0901797555235477","3.0901797555235477","3.0901797555235477"
"2768","3.0899931152987907","3.0899931152987907","3.0899931152987907"
"2769","3.0963793681400076","3.0963793681400076","3.0963793681400076"
"2770","3.0757620923735596","3.0757620923735596","3.0757620923735596"
"2771","3.081989370727599","3.081989370727599","3.081989370727599"
"2772","3.0945154577977787","3.0945154577977787","3.0945154577977787"
"2773","3.087126838887935","3.087126838887935","3.087126838887935"
"2774","3.0888506893680963","3.0888506893680963","3.0888506893680963"
"2775","3.0725983180981356","3.0725983180981356","3.0725983180981356"
"2776","3.0748926863098656","3.0748926863098656","3.0748926863098656"
"2777","3.0770717514716797","3.0770717514716797","3.0770717514716797"
"2778","3.0894648535998464","3.0894648535998464","3.0894648535998464"
"2779","3.0804267411749606","3.0804267411749606","3.0804267411749606"
"2780","3.0762235263029254","3.0762235263029254","3.0762235263029254"
"2781","3.0785961912379998","3.0785961912379998","3.0785961912379998"
"2782","3.070001448081225","3.070001448081225","3.070001448081225"
"2783","3.0878020686210568","3.0878020686210568","3.0878020686210568"
"2784","3.0835340627079573","3.0835340627079573","3.0835340627079573"
"2785","3.0827907039703852","3.0827907039703852","3.0827907039703852"
"2786","3.09219248375059","3.09219248375059","3.09219248375059"
"2787","3.0955905788494564","3.0955905788494564","3.0955905788494564"
"2788","3.0930390023818073","3.0930390023818073","3.0930390023818073"
"2789","3.078230527113584","3.078230527113584","3.078230527113584"
"2790","3.078260742141832","3.078260742141832","3.078260742141832"
"2791","3.0842630742119046","3.0842630742119046","3.0842630742119046"
"2792","3.086493815012831","3.086493815012831","3.086493815012831"
"2793","3.1066317556316894","3.1066317556316894","3.1066317556316894"
"2794","3.0898337319035876","3.0898337319035876","3.0898337319035876"
"2795","3.089802277532498","3.089802277532498","3.089802277532498"
"2796","3.089066374981906","3.089066374981906","3.089066374981906"
"2797","3.0917220514410793","3.0917220514410793","3.0917220514410793"
"2798","3.080655834224963","3.080655834224963","3.080655834224963"
"2799","3.0772244427159863","3.0772244427159863","3.0772244427159863"
"2800","3.0870237237608555","3.0870237237608555","3.0870237237608555"
"2801","3.0845984965683115","3.0845984965683115","3.0845984965683115"
"2802","3.117085574642048","3.117085574642048","3.117085574642048"
"2803","3.0987739963333576","3.0987739963333576","3.0987739963333576"
"2804","3.0864121986533526","3.0864121986533526","3.0864121986533526"
"2805","3.0830018997079716","3.0830018997079716","3.0830018997079716"
"2806","3.0816176850494315","3.0816176850494315","3.0816176850494315"
"2807","3.0883713016423258","3.0883713016423258","3.0883713016423258"
"2808","3.080532379453842","3.080532379453842","3.080532379453842"
"2809","3.0914873355301613","3.0914873355301613","3.0914873355301613"
"2810","3.0855407495517624","3.0855407495517624","3.0855407495517624"
"2811","3.089781696028823","3.089781696028823","3.089781696028823"
"2812","3.105287475153294","3.105287475153294","3.105287475153294"
"2813","3.084626054745955","3.084626054745955","3.084626054745955"
"2814","3.074923181654931","3.074923181654931","3.074923181654931"
"2815","3.0832025209217657","3.0832025209217657","3.0832025209217657"
"2816","3.086062372579332","3.086062372579332","3.086062372579332"
"2817","3.085524724323042","3.085524724323042","3.085524724323042"
"2818","3.076599806713232","3.076599806713232","3.076599806713232"
"2819","3.09215532750109","3.09215532750109","3.09215532750109"
"2820","3.079409587117328","3.079409587117328","3.079409587117328"
"2821","3.101802390204836","3.101802390204836","3.101802390204836"
"2822","3.1103460069391566","3.1103460069391566","3.1103460069391566"
"2823","3.09248955077452","3.09248955077452","3.09248955077452"
"2824","3.0939550326734158","3.0939550326734158","3.0939550326734158"
"2825","3.092498431679986","3.092498431679986","3.092498431679986"
"2826","3.0936109802845784","3.0936109802845784","3.0936109802845784"
"2827","3.0768176369159392","3.0768176369159392","3.0768176369159392"
"2828","3.081980191178064","3.081980191178064","3.081980191178064"
"2829","3.0938706392846327","3.0938706392846327","3.0938706392846327"
"2830","3.072132661690153","3.072132661690153","3.072132661690153"
"2831","3.070184337829209","3.070184337829209","3.070184337829209"
"2832","3.090870584451899","3.090870584451899","3.090870584451899"
"2833","3.074732371229292","3.074732371229292","3.074732371229292"
"2834","3.083018476256477","3.083018476256477","3.083018476256477"
"2835","3.0825060153525308","3.0825060153525308","3.0825060153525308"
"2836","3.0856147324606784","3.0856147324606784","3.0856147324606784"
"2837","3.077883406262095","3.077883406262095","3.077883406262095"
"2838","3.0925144983703574","3.0925144983703574","3.0925144983703574"
"2839","3.077948335809111","3.077948335809111","3.077948335809111"
"2840","3.0835658809200606","3.0835658809200606","3.0835658809200606"
"2841","3.0770511360175217","3.0770511360175217","3.0770511360175217"
